#,Date-Time (PDT),"Tidbit 1 , °F"
1,2026-07-11 07:00:00,69.81
2,2026-07-11 07:10:00,71.03
3,2026-07-11 07:20:00,71.94
4,2026-07-11 07:30:00,68.04
5,2026-07-11 07:40:00,58.6
6,2026-07-11 07:50:00,68.95
7,2026-07-11 08:00:00,72.13
8,2026-07-11 08:10:00,72.15
9,2026-07-11 08:20:00,72.13
10,2026-07-11 08:30:00,72.13
11,2026-07-11 08:40:00,72.15
12,2026-07-11 08:50:00,72.15
13,2026-07-11 09:00:00,72.15
14,2026-07-11 09:10:00,72.19
15,2026-07-11 09:20:00,72.19
16,2026-07-11 09:30:00,72.19
17,2026-07-11 09:40:00,72.21
18,2026-07-11 09:50:00,72.23
19,2026-07-11 10:00:00,72.25
20,2026-07-11 10:10:00,72.25
21,2026-07-11 10:20:00,72.27
22,2026-07-11 10:30:00,72.23
23,2026-07-11 10:40:00,72.17
24,2026-07-11 10:50:00,72.17
25,2026-07-11 11:00:00,72.17
26,2026-07-11 11:10:00,72.19
27,2026-07-11 11:20:00,72.19
28,2026-07-11 11:30:00,72.21
29,2026-07-11 11:40:00,72.19
30,2026-07-11 11:50:00,72.15
31,2026-07-11 12:00:00,72.09
32,2026-07-11 12:10:00,71.9
33,2026-07-11 12:20:00,71.78
34,2026-07-11 12:30:00,71.76
35,2026-07-11 12:40:00,71.71
36,2026-07-11 12:50:00,71.71
37,2026-07-11 13:00:00,71.8
38,2026-07-11 13:10:00,71.65
39,2026-07-11 13:20:00,71.42
40,2026-07-11 13:30:00,71.11
41,2026-07-11 13:40:00,70.99
42,2026-07-11 13:50:00,70.95
43,2026-07-11 14:00:00,70.91
44,2026-07-11 14:10:00,70.91
45,2026-07-11 14:20:00,70.95
46,2026-07-11 14:30:00,70.99
47,2026-07-11 14:40:00,70.99
48,2026-07-11 14:50:00,71.01
49,2026-07-11 15:00:00,71.05
50,2026-07-11 15:10:00,71.09
51,2026-07-11 15:20:00,71.11
52,2026-07-11 15:30:00,71.18
53,2026-07-11 15:40:00,71.2
54,2026-07-11 15:50:00,71.26
55,2026-07-11 16:00:00,71.26
56,2026-07-11 16:10:00,71.26
57,2026-07-11 16:20:00,71.3
58,2026-07-11 16:30:00,71.3
59,2026-07-11 16:40:00,71.32
60,2026-07-11 16:50:00,71.36
